p cnf 50 215
-4 33 -45 0
9 -30 -38 0
-33 34 -37 0
2 37 -47 0
7 24 46 0
27 29 -37 0
2 11 26 0
-24 30 48 0
31 -43 48 0
1 16 -48 0
12 31 -42 0
-37 41 48 0
-12 22 34 0
-6 14 -34 0
22 -25 29 0
-11 -29 -31 0
11 23 -36 0
9 -26 -46 0
-43 -46 50 0
-36 42 -49 0
24 32 48 0
-27 -35 -40 0
9 35 -44 0
-7 19 30 0
11 14 28 0
-22 -28 50 0
8 34 41 0
11 -27 -38 0
15 -28 40 0
-3 -7 43 0
-8 -36 -49 0
-30 -31 34 0
-20 30 -46 0
-8 27 33 0
-8 -38 45 0
-45 -46 -47 0
13 -18 -31 0
-25 -38 -39 0
-29 47 48 0
-4 -10 20 0
-23 -49 50 0
-29 31 -50 0
-7 25 -28 0
-5 24 46 0
7 -21 -23 0
28 -33 38 0
2 21 -22 0
-20 -26 -28 0
17 27 35 0
-41 44 -49 0
-4 -7 20 0
-11 -21 -43 0
1 29 -48 0
2 15 49 0
4 9 -31 0
12 34 45 0
1 39 -47 0
-19 -23 46 0
-4 20 23 0
-6 46 47 0
-7 23 45 0
11 16 -47 0
-24 -26 -38 0
4 24 -42 0
12 20 21 0
3 12 48 0
25 34 -38 0
-1 -9 -30 0
7 -10 -12 0
11 16 28 0
-4 23 -48 0
-15 34 35 0
-19 27 49 0
26 -40 -48 0
-33 -43 49 0
15 18 33 0
-2 -4 30 0
-9 -15 18 0
14 21 -41 0
-12 -26 30 0
-11 -13 47 0
21 24 -28 0
-35 -43 50 0
2 -44 46 0
4 20 -27 0
-28 -42 50 0
-2 -13 48 0
11 -13 -48 0
-23 40 44 0
-20 31 -49 0
28 -42 -49 0
-6 -15 45 0
-10 -20 38 0
-3 44 -50 0
5 -29 31 0
-17 -33 37 0
11 -12 -15 0
-9 13 19 0
44 -45 50 0
1 20 45 0
-19 27 -46 0
-3 8 -33 0
-3 -6 -43 0
32 -35 -45 0
20 -47 50 0
3 18 -43 0
1 27 -44 0
4 -10 -16 0
-16 -19 -25 0
8 15 18 0
1 -24 26 0
24 26 49 0
20 -21 -43 0
29 48 -50 0
-1 31 -45 0
-36 38 -42 0
-21 23 33 0
-1 -15 -41 0
20 26 -44 0
-3 -31 42 0
18 -24 48 0
-27 29 47 0
-23 -34 -43 0
5 -6 -28 0
-15 20 40 0
-33 36 -48 0
5 -14 -27 0
-14 20 -24 0
37 -39 50 0
13 28 -30 0
-27 29 -40 0
18 22 -39 0
8 -12 48 0
7 -11 -21 0
3 19 -24 0
2 21 34 0
-12 -24 -44 0
-33 -39 45 0
10 25 -34 0
18 -27 -34 0
-24 28 42 0
7 -26 32 0
-14 -38 46 0
26 -34 48 0
-4 -8 28 0
-38 -40 -41 0
-7 14 32 0
22 35 -43 0
-5 21 -49 0
14 -37 -42 0
8 -26 46 0
-6 15 32 0
16 -21 -26 0
-18 -33 36 0
1 -12 -20 0
-5 32 -36 0
7 -8 -35 0
3 12 42 0
-14 -23 31 0
-23 28 -48 0
-5 10 18 0
-10 -27 -47 0
3 -27 -45 0
6 -7 25 0
-24 -30 31 0
-16 -23 33 0
6 11 18 0
10 32 40 0
-1 -4 49 0
-13 43 -49 0
12 39 -44 0
-9 -16 -46 0
14 30 32 0
-8 14 44 0
15 19 41 0
-6 -40 49 0
-19 -42 -47 0
33 -40 -42 0
9 -10 -40 0
-6 -8 -20 0
11 -16 23 0
-5 29 49 0
5 -32 -35 0
8 14 23 0
-18 -21 -40 0
-2 29 -46 0
9 -27 -49 0
-16 -26 -36 0
26 37 -40 0
-5 -34 -50 0
-6 8 -9 0
9 -15 -41 0
22 36 -37 0
-29 -40 -42 0
-24 -41 -42 0
22 -40 50 0
5 -9 17 0
-23 -28 -37 0
-17 19 38 0
17 40 -45 0
25 -44 -45 0
-4 5 -31 0
18 28 48 0
-4 -6 44 0
-10 -13 41 0
-13 47 -48 0
8 36 -44 0
-6 14 20 0
24 32 -43 0
-19 34 -35 0
13 -32 -35 0
1 3 36 0
-1 31 -49 0
1 38 -49 0
5 32 49 0
10 81 17 27 7 62 56 47 98 37 5 67 14 23 73 33 56 59 72 46 11 49 64 64 56 22 94 66 27 54 65 62 64 68 3 14 34 52 90 66 14 4 69 72 8 33 65 61 43 83
