p cnf 100 300
33 -34 78 0
3 9 91 0
5 -30 52 0
10 71 99 0
-42 -51 -68 0
14 -17 41 0
8 -20 -84 0
40 61 67 0
-8 10 75 0
-16 -37 93 0
30 33 85 0
3 -73 98 0
-35 -39 -68 0
-24 -70 -76 0
12 -61 88 0
9 -50 85 0
34 -36 98 0
-24 -48 -60 0
-6 28 -73 0
-4 28 47 0
44 90 96 0
-28 32 88 0
-38 74 -87 0
-1 -14 -58 0
-3 35 -81 0
-82 -83 -98 0
14 -31 48 0
6 -40 49 0
-24 -43 71 0
46 54 97 0
74 97 -98 0
-41 83 90 0
4 -11 -23 0
7 -39 83 0
-19 60 86 0
-45 -91 95 0
27 -82 -93 0
10 47 -78 0
-33 -93 100 0
-22 -68 -83 0
-5 90 96 0
19 -46 100 0
-32 -76 -93 0
10 -16 -36 0
-12 50 -67 0
29 -72 -96 0
55 -79 -83 0
9 -28 -99 0
-4 9 90 0
-29 -74 -75 0
54 75 -98 0
20 60 77 0
-78 84 -87 0
-30 -60 99 0
-4 15 -60 0
12 -20 -53 0
15 -37 -67 0
24 -39 99 0
33 -64 -87 0
34 49 -52 0
-21 40 50 0
30 -55 92 0
8 -65 92 0
-1 -7 48 0
-5 18 19 0
-21 52 -72 0
2 50 -67 0
-41 44 -91 0
-28 53 -67 0
-6 23 -78 0
29 -90 -91 0
59 -60 63 0
-40 -78 83 0
73 -77 91 0
-27 39 95 0
-28 50 74 0
-24 -51 -63 0
24 54 -74 0
62 -65 -73 0
-77 -87 -100 0
-1 -46 -60 0
-17 40 -53 0
1 -7 -8 0
5 -87 -100 0
-5 41 -46 0
-31 42 61 0
-73 -91 97 0
22 -43 -73 0
19 -61 94 0
21 -53 68 0
-60 80 -97 0
9 25 62 0
21 27 -50 0
6 -38 -88 0
45 -47 95 0
-43 54 72 0
2 -45 63 0
-26 -33 78 0
-23 -48 76 0
26 37 60 0
22 -23 -90 0
57 63 -79 0
-49 60 -68 0
34 -40 91 0
45 -54 62 0
64 -86 -87 0
64 -65 96 0
26 72 81 0
24 -34 86 0
-32 -76 88 0
35 -48 94 0
2 25 -97 0
-2 12 97 0
-16 25 96 0
39 40 -73 0
40 71 83 0
-43 -66 -90 0
37 -64 -65 0
-64 89 -96 0
4 17 71 0
-39 -73 -94 0
-24 26 73 0
19 -30 89 0
-36 43 95 0
27 60 98 0
18 -52 -86 0
23 60 95 0
55 -79 90 0
-44 73 89 0
-32 54 84 0
55 -64 92 0
20 -23 -68 0
-46 -79 84 0
-1 19 93 0
61 66 72 0
30 -31 33 0
15 -38 87 0
-8 71 85 0
-77 84 97 0
-38 -54 55 0
-2 24 -58 0
-18 40 -100 0
-13 -92 97 0
-1 5 72 0
-12 -35 -63 0
-76 85 92 0
2 19 -31 0
-5 -70 -86 0
-16 45 85 0
16 31 -39 0
-5 -25 -59 0
-46 -88 99 0
4 -60 97 0
-35 -86 -89 0
-36 46 97 0
38 -65 -81 0
25 73 -98 0
-38 -40 96 0
-24 -91 -97 0
-47 -84 88 0
32 -54 58 0
21 -54 -78 0
29 -71 -84 0
23 39 -74 0
-34 -60 -61 0
6 52 -68 0
40 -61 -95 0
-27 -36 61 0
-52 65 -90 0
12 13 69 0
-14 -34 -74 0
65 66 -75 0
-36 37 93 0
27 28 -51 0
-4 -50 92 0
6 70 -80 0
-26 -41 -98 0
26 -49 72 0
-6 -80 -94 0
16 -63 83 0
57 -86 -87 0
-49 66 83 0
-37 -48 79 0
-23 -42 51 0
-4 57 -62 0
80 -88 98 0
5 -22 -90 0
-11 -14 36 0
-12 -48 -58 0
1 17 -91 0
-1 71 -76 0
25 73 -87 0
56 -93 -96 0
10 -71 86 0
-14 22 -79 0
23 39 -82 0
38 -49 73 0
8 63 73 0
21 -90 -93 0
5 43 -75 0
21 -50 -80 0
15 -30 -84 0
-34 -75 99 0
-1 -33 58 0
-44 -49 95 0
-21 50 62 0
-21 -22 -78 0
-46 60 95 0
45 59 -76 0
16 -73 87 0
37 63 -95 0
8 -70 -77 0
-10 41 -97 0
24 46 -55 0
15 -61 -100 0
20 -53 -72 0
55 -65 80 0
13 -58 -63 0
88 -94 96 0
-8 9 34 0
26 86 -95 0
4 14 100 0
28 63 73 0
-55 -56 58 0
-3 -55 -87 0
-8 70 -95 0
-14 -19 80 0
-17 44 98 0
-13 69 -76 0
37 -42 -49 0
10 46 75 0
-3 -49 -81 0
65 -71 91 0
28 -76 -87 0
12 -37 -50 0
1 -20 51 0
-19 -27 54 0
12 -35 -46 0
7 57 81 0
23 -63 66 0
-10 -32 -83 0
4 -74 -97 0
8 -58 86 0
20 27 -32 0
47 -54 74 0
-7 -20 -76 0
30 74 -99 0
59 -65 85 0
4 -36 -64 0
52 -55 -73 0
-11 -61 91 0
-32 -59 -82 0
29 -49 -68 0
43 84 91 0
1 50 69 0
-18 -44 -76 0
2 -15 16 0
16 17 39 0
-8 -33 51 0
74 -77 81 0
-29 31 43 0
-35 -86 87 0
8 -13 86 0
26 51 -83 0
-75 -90 -95 0
-25 -75 88 0
-32 -39 -81 0
-7 -67 94 0
11 83 85 0
22 -54 -100 0
9 33 -43 0
9 -38 60 0
34 -58 61 0
10 55 83 0
74 86 -100 0
18 27 -83 0
-30 42 46 0
13 -63 76 0
13 -56 -73 0
-9 19 75 0
6 -30 -65 0
-13 -54 67 0
-39 87 88 0
-63 -77 99 0
55 74 85 0
-38 73 99 0
3 -84 98 0
4 -87 90 0
-38 47 59 0
10 -48 55 0
22 -93 -95 0
33 -72 96 0
-7 11 -93 0
27 44 -98 0
-2 -48 91 0
-55 -79 -100 0
51 -59 63 0
2 37 -50 0
37 -63 72 0
-9 20 30 0
43 78 14 28 67 16 49 25 83 32 46 69 64 89 30 54 8 5 48 40 71 82 21 18 7 94 66 82 89 72 48 60 42 55 22 77 79 51 10 9 72 61 13 97 27 12 65 88 3 56 75 81 96 1 23 66 12 3 27 57 68 44 21 89 19 25 86 96 26 94 56 62 92 42 14 73 26 24 70 98 63 53 71 56 16 95 54 29 30 30 13 76 48 62 66 88 51 21 33 55
