p cnf 30 90
-6 18 -30 0
17 -22 -23 0
1 7 22 0
-6 -7 12 0
6 17 26 0
12 -14 -24 0
-6 23 26 0
-9 -12 21 0
3 5 -24 0
18 24 28 0
-5 -20 -23 0
-6 8 27 0
9 22 -28 0
5 15 -20 0
10 12 -21 0
6 -9 28 0
15 26 29 0
-2 -14 -18 0
8 -19 25 0
7 -20 -27 0
-8 -11 -23 0
-8 -9 13 0
-4 20 -22 0
-3 -20 25 0
-3 6 -23 0
-2 -22 -25 0
-7 -11 -28 0
-4 -6 21 0
2 -14 -27 0
-3 18 25 0
-11 -16 -24 0
10 -21 27 0
10 -14 28 0
3 8 -14 0
-9 26 -28 0
1 6 27 0
14 -22 28 0
7 17 -29 0
-13 20 -28 0
-4 5 22 0
-12 18 24 0
5 -6 -30 0
6 8 -12 0
-9 18 -23 0
12 -14 -18 0
3 -5 30 0
4 15 28 0
15 20 -22 0
-5 7 8 0
7 27 -28 0
-8 -13 28 0
7 -13 -23 0
-9 -16 22 0
4 16 -27 0
8 25 -30 0
3 -13 17 0
-18 -20 23 0
-1 -4 -19 0
-2 -16 -24 0
4 17 29 0
17 25 -28 0
-6 -23 -28 0
-8 -20 -29 0
16 19 -28 0
-3 18 -24 0
14 18 -23 0
-5 -9 -25 0
-4 10 -22 0
-10 17 -21 0
11 17 -22 0
-12 21 27 0
-2 -26 27 0
1 21 29 0
-4 -6 26 0
-9 21 -29 0
13 22 -28 0
1 -2 25 0
-4 8 10 0
14 -17 -24 0
-6 -15 16 0
-4 -5 -28 0
24 26 -30 0
-6 -10 -22 0
11 17 25 0
3 -21 -27 0
-7 -9 -28 0
-11 -20 25 0
18 23 25 0
11 14 -22 0
12 -27 -28 0
3 20 33 43 47 7 40 31 50 28 39 20 43 44 11 50 42 7 17 40 15 20 16 12 11 37 14 25 45 49
