p cnf 30 60
21 25 28 0
-2 -4 -14 0
18 19 -21 0
15 -17 -30 0
-6 11 12 0
8 25 -26 0
-1 -8 -15 0
4 -6 16 0
-3 27 -30 0
22 -23 28 0
7 -21 26 0
4 -9 10 0
2 -20 -21 0
1 2 -30 0
7 -10 21 0
5 19 -21 0
-2 -11 24 0
2 -4 5 0
-14 -19 -28 0
10 11 -23 0
-3 16 29 0
-11 28 -29 0
-9 27 28 0
-6 22 23 0
-4 21 -24 0
9 -25 27 0
22 -25 30 0
14 -20 29 0
-5 -11 -27 0
-2 -29 -30 0
1 20 25 0
-2 -10 -29 0
11 -16 -20 0
22 24 26 0
5 -16 -29 0
4 -6 -25 0
4 9 -28 0
1 3 -9 0
-5 -14 21 0
-1 -25 28 0
9 -11 23 0
-12 -15 -16 0
-18 -19 23 0
18 -19 -21 0
2 -20 -25 0
13 15 -28 0
5 22 26 0
2 -3 4 0
-20 23 28 0
-5 -7 -14 0
3 11 15 0
7 -14 -19 0
2 -11 -30 0
2 -8 -12 0
-3 -12 28 0
11 -22 -26 0
5 -7 -21 0
2 3 5 0
1 12 13 0
-2 7 -29 0
25 1 15 8 5 23 8 23 4 12 8 14 14 9 15 7 15 4 17 7 5 20 18 28 9 23 27 12 13 4
