p cnf 30 120
18 20 -22 0
16 -25 26 0
-9 14 29 0
-1 -22 -27 0
4 -20 22 0
2 28 -29 0
-24 25 -27 0
4 21 -25 0
-9 -23 26 0
-11 17 -28 0
-3 -7 16 0
-3 15 23 0
-9 24 30 0
11 -14 -30 0
4 -14 18 0
13 -16 -22 0
-6 -8 -14 0
1 -12 -23 0
-3 12 -30 0
3 16 20 0
13 -21 -28 0
13 -21 -29 0
-23 25 26 0
-2 8 -11 0
-9 -10 14 0
-18 -28 29 0
10 -13 17 0
1 -3 12 0
-11 14 30 0
12 15 -30 0
-2 18 -28 0
1 26 -27 0
4 16 24 0
-12 -24 -30 0
20 21 26 0
5 -28 30 0
11 -14 -21 0
-2 -15 20 0
-7 12 30 0
-18 -19 -29 0
3 4 -11 0
-15 -16 24 0
7 -14 -27 0
5 -16 -30 0
-7 -10 25 0
-12 -15 -22 0
4 -22 -23 0
-8 21 -25 0
-10 17 20 0
-10 -19 20 0
4 14 -19 0
-2 -4 24 0
9 16 28 0
5 8 -28 0
-3 -14 23 0
-1 -13 -27 0
15 -16 30 0
10 18 24 0
-10 -13 -30 0
-1 14 -22 0
-13 -21 23 0
-5 -15 28 0
3 -8 -27 0
12 -14 -25 0
-10 21 22 0
-1 5 -24 0
16 -20 -28 0
-5 -6 -8 0
11 -24 -28 0
8 -18 -29 0
1 -8 -28 0
-2 9 10 0
5 6 -19 0
-1 10 -29 0
-3 -21 22 0
12 -19 30 0
-9 10 -28 0
-11 18 -27 0
1 -11 -20 0
-6 12 -13 0
14 15 19 0
-19 -21 -29 0
16 -17 29 0
5 8 -24 0
6 9 15 0
18 -23 -26 0
2 3 -10 0
2 16 24 0
2 4 11 0
1 -10 13 0
-4 -7 -16 0
13 15 24 0
5 17 -19 0
5 11 -28 0
13 -19 -26 0
-11 -19 -21 0
5 14 25 0
-1 8 26 0
5 -24 26 0
-4 -13 28 0
24 26 27 0
3 23 -29 0
-15 -25 28 0
-7 17 28 0
20 -21 -28 0
10 -15 -21 0
-7 -10 22 0
-1 6 26 0
-4 -17 29 0
10 16 -24 0
-8 -21 -26 0
-2 9 -20 0
-15 -19 29 0
6 -9 30 0
-12 15 -18 0
17 -27 -30 0
-6 16 -24 0
4 -5 9 0
-9 -10 -18 0
-6 12 -29 0
20 27 11 20 7 15 12 29 13 14 25 1 28 2 7 26 18 28 21 13 11 16 3 13 11 3 5 14 8 1
