p cnf 90 315
-58 79 -82 0
-36 -50 -60 0
5 35 -69 0
-6 -52 -56 0
22 23 -62 0
46 79 82 0
9 -27 86 0
-37 -38 53 0
4 41 -85 0
50 -77 88 0
46 -47 -71 0
-41 63 69 0
11 -14 44 0
51 56 -58 0
33 65 73 0
38 -41 42 0
31 -73 -88 0
23 -53 66 0
-2 -18 67 0
11 32 -85 0
-33 -51 56 0
-51 -53 55 0
34 -56 -71 0
28 68 -75 0
24 28 -86 0
-29 -79 89 0
-4 -9 85 0
-43 82 -90 0
5 43 -55 0
-79 83 88 0
1 45 46 0
-18 -65 89 0
30 -36 -44 0
-4 -64 -83 0
-12 13 -45 0
-1 -29 59 0
-45 -77 80 0
-20 21 87 0
53 64 -69 0
21 -66 86 0
-15 48 -49 0
5 -51 57 0
-16 -37 -53 0
-4 15 27 0
-48 -60 -76 0
-56 62 74 0
9 -40 67 0
5 8 -45 0
-9 -29 -45 0
-21 -68 87 0
8 -16 48 0
-6 40 83 0
-3 -13 57 0
17 20 41 0
4 5 73 0
6 62 -77 0
19 32 70 0
-15 -52 81 0
-9 31 80 0
26 -32 -50 0
-6 24 41 0
45 -54 -89 0
29 81 88 0
-3 36 37 0
-32 -52 -60 0
39 53 71 0
-24 -29 87 0
-10 26 42 0
52 -58 64 0
-36 -40 -85 0
-9 18 33 0
-8 -15 43 0
4 -24 -36 0
14 36 -70 0
8 41 63 0
6 37 -51 0
16 -78 86 0
-31 52 66 0
-22 38 43 0
-3 -58 -59 0
2 -40 -57 0
10 -48 -65 0
45 57 70 0
-31 -74 89 0
-4 44 77 0
-12 -81 85 0
-21 22 -40 0
-55 -65 -87 0
61 66 87 0
-43 -60 77 0
-3 35 43 0
-13 -49 -66 0
-33 34 60 0
22 -48 -57 0
61 -65 -75 0
19 38 -77 0
-37 41 -65 0
50 72 -75 0
-3 -40 76 0
-15 16 27 0
26 -82 83 0
-9 -33 68 0
12 86 90 0
20 23 -41 0
19 -33 -50 0
-13 43 44 0
-31 -52 56 0
37 -46 75 0
-15 -21 -32 0
2 -22 77 0
13 -36 52 0
16 -25 -37 0
-8 10 -83 0
-30 48 -88 0
-17 60 90 0
-39 -44 -71 0
-6 -41 -66 0
-2 74 -83 0
-3 19 -86 0
1 9 -41 0
8 -49 74 0
13 17 23 0
-3 -10 -22 0
15 31 -61 0
13 -60 80 0
7 -26 68 0
-6 38 -72 0
-3 56 59 0
-17 -78 89 0
25 32 -50 0
-46 -84 -89 0
24 26 34 0
-29 46 -52 0
14 26 -81 0
-68 83 85 0
-25 63 79 0
6 19 79 0
-5 -45 84 0
34 -49 -90 0
23 48 57 0
13 27 -67 0
-28 37 -74 0
5 20 61 0
19 -45 83 0
-18 -20 28 0
21 -31 39 0
-54 60 84 0
35 50 -61 0
-14 -40 -85 0
-24 -49 63 0
9 37 -72 0
8 -17 -61 0
14 -48 -55 0
31 -64 -67 0
7 -35 37 0
-13 22 -67 0
35 -56 77 0
-10 -36 -44 0
42 77 80 0
41 52 65 0
-25 -32 39 0
7 14 -54 0
-14 -41 73 0
-6 -16 -52 0
13 -43 49 0
-7 -8 90 0
45 -69 87 0
20 29 31 0
-18 46 -60 0
-16 -44 68 0
6 -87 88 0
3 -30 -31 0
-14 -27 76 0
2 37 49 0
24 -26 76 0
-38 40 45 0
24 50 76 0
45 -64 75 0
-11 65 -80 0
-24 88 -89 0
34 37 -61 0
26 43 -90 0
-27 -74 -81 0
24 -53 -66 0
-19 -47 -55 0
-5 60 86 0
9 -15 -35 0
-51 56 80 0
45 -51 -69 0
-6 -42 -47 0
29 49 72 0
10 28 30 0
-23 -35 -48 0
-2 -33 81 0
-39 -50 -86 0
13 46 66 0
-2 83 90 0
23 51 -66 0
-11 22 34 0
42 43 -79 0
1 -46 -72 0
4 51 85 0
-5 78 -86 0
-38 -49 54 0
-5 -36 -64 0
65 -70 -76 0
14 15 -40 0
-7 -27 47 0
1 8 65 0
38 75 -82 0
-1 14 -41 0
20 42 -82 0
63 -73 82 0
-2 45 52 0
59 -68 -80 0
16 48 77 0
-55 77 81 0
12 37 42 0
42 -59 -86 0
33 49 85 0
-20 -40 -88 0
-27 42 -70 0
16 25 77 0
-8 -14 -31 0
8 27 -48 0
40 -48 56 0
-6 41 71 0
16 31 44 0
4 -18 43 0
-17 22 52 0
-6 -7 -88 0
-40 -59 62 0
-2 -42 -79 0
-50 75 -89 0
29 -32 -74 0
5 -57 59 0
-44 52 -53 0
9 -30 59 0
-54 -56 89 0
6 -9 -70 0
35 48 62 0
20 -22 90 0
-14 -36 72 0
-12 54 -66 0
8 47 61 0
23 -28 90 0
-79 -83 86 0
49 -55 83 0
-9 -68 88 0
22 -54 -65 0
-5 -42 47 0
-25 -62 69 0
3 -80 -85 0
3 -18 -53 0
-8 -18 27 0
2 -12 -60 0
19 28 54 0
-69 74 76 0
-13 45 47 0
16 -27 -71 0
18 39 -52 0
26 -46 57 0
18 -65 72 0
-9 83 87 0
12 15 16 0
16 49 -80 0
-26 66 87 0
9 80 -89 0
-12 -20 -90 0
3 7 -70 0
2 -15 -66 0
72 81 -90 0
-5 -12 -32 0
12 31 76 0
-33 -34 59 0
-38 50 79 0
-13 -68 -84 0
4 38 -41 0
51 -84 -88 0
-30 -57 72 0
11 16 27 0
22 -37 -58 0
-13 -41 -49 0
21 45 -62 0
-10 42 62 0
-17 -38 -59 0
15 -40 -84 0
-2 -29 -59 0
55 -62 64 0
15 65 -87 0
-45 -78 85 0
-4 -31 -64 0
-10 -40 -42 0
-7 40 46 0
-25 -38 41 0
-6 59 74 0
-23 -29 -80 0
21 -41 -42 0
28 -63 66 0
-19 -72 -79 0
-38 -45 90 0
53 -87 88 0
-49 -52 -75 0
-8 23 88 0
-18 30 -36 0
26 65 -89 0
28 -41 55 0
-1 22 -61 0
17 55 -73 0
-10 -41 -85 0
26 85 -90 0
34 -49 76 0
-25 -52 69 0
6 -40 -54 0
44 -53 54 0
27 3 7 19 26 21 7 2 18 7 20 8 17 27 18 15 2 19 13 26 6 18 17 6 21 15 4 22 10 2 26 9 1 24 7 25 26 20 18 17 28 28 16 18 12 28 28 24 16 4 29 19 3 8 18 19 25 18 17 17 17 27 4 20 26 2 3 20 12 5 12 14 12 6 28 16 18 24 5 20 28 12 15 28 11 8 6 5 1 13
